ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-0358,wifi password was reset and nw 3 users in wing B cannot connect,Network,Low,2024-03-19 10:33:00,20.06,2024-03-20 06:36:36.000000000,wifi password reset nw num user wing cannot connect
TKT-3118,"cannot access cloud portal from office network, works on mobile data",Network,Low,2024-03-08 04:40:00,16.93,2024-03-08 21:35:48.000000000,cannot access cloud portal offic network work mobil data
TKT-0291,"task scheduler job failing wtih ERR_CONNECTION_RESET on APPSR-03, kindly resolve this",Software,Medium,2024-03-22 15:19:00,32.55,2024-03-23 23:52:00.000000000,task schedul job fail wtih err connect reset appsr num kindli resolv
TKT-0197,out of office message not activating despite being st correctly,Email,Medium,2024-03-01 13:05:00,20.7,2024-03-02 09:47:00.000000000,offic messag activ despit st correctli
TKT-0230,"finngerprint login broken after windows update, have to ytpe password",Access/Login,Medium,2024-01-16 14:45:00,7.13,2024-01-16 21:52:48.000000000,finngerprint login broken window updat ytpe password
TKT-0911,"need dump of orders from SALES_DB for audit by sales team, this is blocking my work",Database,Medium,2024-03-16 15:51:00,35.53,2024-03-18 03:22:48.000000000,need dump order sale db audit sale team block work
TKT-1529,"the new joiner - paper jam in HP LaserJet in reception area, cleared it but keeps happening, kindly resolve this",Hardware,High,2024-01-21 04:27:00,5.11,2024-01-21 09:33:36.000000000,new joiner paper jam hp laserjet recept area clear keep happen kindli resolv
TKT-3839,"screen resolution changed after windows upate, everything looks blurry",Software,Low,2024-03-19 04:54:00,47.54,2024-03-21 04:26:24.000000000,screen resolut chang window upat everyth look blurri
TKT-2487,critical issue - touch csreen on surface pro not responding to input,Hardware,High,2024-03-17 14:17:00,12.53,2024-03-18 02:48:48.000000000,critic issu touch csreen surfac pro respond input
TKT-3700,"vpn client installer not working on windows 11, error 0x80070005",Network,Low,2024-02-14 18:51:00,11.02,2024-02-15 05:52:12.000000000,vpn client instal work window num error 0x80070005
TKT-1706,"vpn client installer not working on windows 111, error 503",Network,Medium,2024-04-05 11:55:00,25.69,2024-04-06 13:36:24.000000000,vpn client instal work window num error num
TKT-3218,"ow priority - database certificate expiring in 100 days, renewal needed",Database,Low,2024-01-08 16:23:00,116.74,2024-01-13 13:07:24.000000000,ow prioriti databas certif expir num day renew need
TKT-3024,"everyone in the HR department - Chrome throws error 0xc000021a on every launch since the update, tried restarting but no luck",Software,Medium,2024-02-27 14:10:00,26.54,2024-02-28 16:42:24.000000000,everyon hr depart chrome throw error 0xc000021a everi launch sinc updat tri restart luck
TKT-1795,"onedrive not syncing, files stuck in pending since monday",Software,Low,2024-03-29 13:12:00,25.74,2024-03-30 14:56:24.000000000,onedr sync file stuck pend sinc monday
TKT-1050,sql query timing out after 15 seconds on SRV-01,Database,Low,2024-01-29 17:10:00,85.77,2024-02-02 06:56:12.000000000,sql queri time num second srv num
TKT-1635,"not urgent - vendor Nisha needs temporary guest wifi and SAP access for 2 days, thanks in advance",Access/Login,Low,2024-04-05 01:10:00,13.44,2024-04-05 14:36:24.000000000,urgent vendor nisha need temporari guest wifi sap access num day thank advanc
TKT-3981,"account disabled by mistake, cannot login to aanything",Access/Login,Low,2024-01-15 13:37:00,13.68,2024-01-16 03:17:48.000000000,account disabl mistak cannot login aanyth
TKT-2588,shared mailbox for marketing not loading in outolok,Email,Medium,2024-01-22 14:32:00,28.12,2024-01-23 18:39:12.000000000,share mailbox market load outolok
TKT-0656,"my laptop - neeed to reset mfa, ost access to authenticator pap after phone change",Access/Login,Medium,2024-02-07 10:47:00,9.09,2024-02-07 19:52:24.000000000,laptop neeed reset mfa ost access authent pap phone chang
TKT-1346,"my workstation - wbecam not detected in teams and zoom on my laptop, tried restartng but no lck",Hardware,Low,2024-03-02 11:44:00,90.69,2024-03-06 06:25:24.000000000,workstat wbecam detect team zoom laptop tri restartng lck
TKT-3678,my workstation - alll printers offline on floor 3 after network maintenance last night,Network,Medium,2024-02-27 14:50:00,15.32,2024-02-28 06:09:12.000000000,workstat alll printer offlin floor num network mainten last night
TKT-0575,my desktop machine - cannot install Excel as it sas another version already installed,Software,Medium,2024-03-24 17:34:00,38.84,2024-03-26 08:24:24.000000000,desktop machin cannot instal excel sa anoth version alreadi instal
TKT-1980,"cannot install Firefox as it says another version already installed, tried restarting but no luck",Software,Medium,2024-01-26 22:36:00,43.77,2024-01-28 18:22:12.000000000,cannot instal firefox say anoth version alreadi instal tri restart luck
TKT-0514,"whenever you get a chance, all users in wing ground floor - laod balancer marking SRV-01 as down, half the application is broken, please help asap",Network,Low,2024-02-01 13:24:00,17.39,2024-02-02 06:47:24.000000000,whenev get chanc user wing ground floor laod balanc mark srv num half applic broken pleas help asap
TKT-2949,"cannot access old archived emails, search returns nothing",Email,Medium,2024-04-02 13:20:00,21.39,2024-04-03 10:43:24.000000000,cannot access old archiv email search return noth
TKT-3003,"please help immediately, database link between WEBSVR-02 and REPORTING_DB broken affter network change",Database,High,2024-01-29 15:37:00,52.69,2024-01-31 20:18:24.000000000,pleas help immedi databas link websvr num report db broken affter network chang
TKT-2539,"front usb ports on desktop not working at all, already raised this verbally",Hardware,High,2024-01-08 15:52:00,15.34,2024-01-09 07:12:24.000000000,front usb port desktop work alreadi rais verbal
TKT-0298,"network switch in conference room A rebooted itself, connectivity lost for 100 users",Network,Medium,2024-03-19 12:55:00,10.34,2024-03-19 23:15:24.000000000,network switch confer room reboot connect lost num user
TKT-2762,"whenever you get a chance, i and my manager - network share \\SRV-DB01\Design is inaccessible since the reboot",Network,Low,2024-03-30 14:23:00,9.43,2024-03-30 23:48:48.000000000,whenev get chanc manag network share srv db01 design inaccess sinc reboot
TKT-1784,everyne affected - touch creen on surface pro ont responding to input,Hardware,High,2024-01-21 17:12:00,8.1,2024-01-22 01:18:00.000000000,everyn affect touch creen surfac pro ont respond input
TKT-2530,"colleague Rohan left, please transfer theiir HR folder access to me",Access/Login,Low,2024-03-04 14:20:00,9.66,2024-03-04 23:59:36.000000000,colleagu rohan left pleas transfer theiir hr folder access
TKT-3304,"cannot work at all, all users in wing B - vpn not connecting since the power cut yesterday, error 0x80070005 keeps showing",Network,Critical,2024-04-06 20:59:00,4.43,2024-04-07 01:24:48.000000000,cannot work user wing vpn connect sinc power cut yesterday error 0x80070005 keep show
TKT-0213,"the new joiner - task scheduler job failing with ERR_CONNECTION_RESET on WEBSVR-02, tried restarting but no luck",Software,Medium,2024-01-25 07:39:00,36.44,2024-01-26 20:05:24.000000000,new joiner task schedul job fail err connect reset websvr num tri restart luck
TKT-0133,all browser bookmarks disappeared after hrome update,Software,Low,2024-02-28 11:14:00,69.62,2024-03-02 08:51:12.000000000,browser bookmark disappear hrome updat
TKT-1411,need read-only access to CRM for upcoming audit by procurement tem,Access/Login,High,2024-03-22 09:28:00,3.38,2024-03-22 12:50:48.000000000,need read access crm upcom audit procur tem
TKT-3785,my desktop mmachine - hdmi monitor shows no signal after sleep mode,Hardware,Medium,2024-02-23 18:38:00,49.8,2024-02-25 20:26:00.000000000,desktop mmachin hdmi monitor show signal sleep mode
TKT-1444,"all users in iwng ground floor - need shared drive \\WEBSVR-02\Reports access for HR project, already raised this verbally",Access/Login,Medium,2024-01-13 10:24:00,14.22,2024-01-14 00:37:12.000000000,user iwng ground floor need share drive websvr num report access hr project alreadi rais verbal
TKT-3879,"everyone in the sales department - password reset email not arriving, already checked spam, thanks in advance",Access/Login,Medium,2024-01-09 06:59:00,4.75,2024-01-09 11:44:00.000000000,everyon sale depart password reset email arriv alreadi check spam thank advanc
TKT-2766,ppython import errror for numpy on my work machine,Software,Low,2024-04-01 17:03:00,40.91,2024-04-03 09:57:36.000000000,ppython import errror numpi work machin
TKT-0334,"please elp immediately, chrome not launching at all, tsak manager shows it running",Software,High,2024-03-25 11:31:00,12.0,2024-03-25 23:31:00.000000000,pleas elp immedi chrome launch tsak manag show run
TKT-0526,"nnot urgent - right click context menu extremely sow to appear on desktop, thanks in advance",Software,Low,2024-02-09 10:11:00,45.24,2024-02-11 07:25:24.000000000,nnot urgent right click context menu extrem sow appear desktop thank advanc
TKT-0513,"business impacted - i - vpn not connecting from around 9 am ttoday, error 0x800f0954 keeps showing, any help appreciated",Network,High,2024-01-12 11:52:00,6.24,2024-01-12 18:06:24.000000000,busi impact vpn connect around num ttoday error 0x800f0954 keep show help appreci
