ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-2071,"network switch in server room rebooted itself, connectivity lost for 5 users",Network,Low,2024-03-25 10:30:00,15.7,2024-03-26 02:12:00.000000000,network switch server room reboot connect lost num user
TKT-3622,business impacted - software instalaltion failing with error 0xc000021a,Software,Critical,2024-02-01 08:08:00,7.0,2024-02-01 15:08:00.000000000,busi impact softwar instalalt fail error 0xc000021a
TKT-0429,"at your convenience, me and two colleageus - software upgrade broke integration with Salesforce, urgent, please look into it",Software,Low,2024-01-12 14:42:00,31.07,2024-01-13 21:46:12.000000000,conveni two colleageu softwar upgrad broke integr salesforc urgent pleas look
TKT-1868,"i and my manager - cannot send emails over 10 mb, getting rejected by server, please escalate if needed",Email,Medium,2024-01-25 14:50:00,20.99,2024-01-26 11:49:24.000000000,manag cannot send email num mb get reject server pleas escal need
TKT-2176,"at your convenience, account auto-locking every morning, hppens around 9 am daily",Access/Login,Low,2024-02-27 09:58:00,12.25,2024-02-27 22:13:00.000000000,conveni account auto lock everi morn hppen around num daili
TKT-0973,"laptop randomly shuts off during meetings, very disurptive, tried restarting but no luck",Hardware,Medium,2024-01-17 17:02:00,26.24,2024-01-18 19:16:24.000000000,laptop randomli shut meet disurpt tri restart luck
TKT-0708,"our entire team - network printer HP LaseJret not showing on the network, thanks in advance",Network,Medium,2024-03-18 12:06:00,15.0,2024-03-19 03:06:00.000000000,entir team network printer hp lasejret show network thank advanc
TKT-1566,"production is down - vpn not connecting after the weekend, error ERR_CONNECTION_RESET keeps showing",Network,High,2024-02-18 12:12:00,4.65,2024-02-18 16:51:00.000000000,product vpn connect weekend error err connect reset keep show
TKT-1668,whole team blocked - stored procedure in ARCHIVE_DB throwing ERR_CONNECTION_RESET since deployment,Database,High,2024-01-28 11:19:00,24.02,2024-01-29 11:20:12.000000000,whole team block store procedur archiv db throw err connect reset sinc deploy
TKT-0151,"critical issue - site-to-site vpn tunnel keeps dropping, production systems unreachable, any help appreciated",Network,High,2024-03-21 17:48:00,5.63,2024-03-21 23:25:48.000000000,critic issu site site vpn tunnel keep drop product system unreach help appreci
TKT-0326,"sent emails stuck in outbox and not delivering, kindly resolve this",Email,Low,2024-03-05 17:48:00,32.15,2024-03-07 01:57:00.000000000,sent email stuck outbox deliv kindli resolv
TKT-3713,"HR_DB not accepting new connections from this morning randomly, please help asap",Database,Low,2024-04-06 04:26:00,67.89,2024-04-09 00:19:24.000000000,hr db accept new connect morn randomli pleas help asap
TKT-2383,"statistics on REPORRTING_DB outdated, query plans are inefficient",Database,High,2024-01-21 12:13:00,13.0,2024-01-22 01:13:00.000000000,statist reporrt db outdat queri plan ineffici
TKT-3053,"whole team blocked - new employee starting monday, need CRM and email access ready",Access/Login,High,2024-03-05 14:16:00,2.79,2024-03-05 17:03:24.000000000,whole team block new employe start monday need crm email access readi
TKT-3013,"everyone affected - outlook extremely slow when opening, takes 30 minutes to load, this is blocking my work",Email,High,2024-03-16 11:12:00,6.76,2024-03-16 17:57:36.000000000,everyon affect outlook extrem slow open take num minut load block work
TKT-0166,no rush but zoom freezes after 50 minutes on video ccalls,Software,Low,2024-02-10 01:11:00,37.63,2024-02-11 14:48:48.000000000,rush zoom freez num minut video ccall
TKT-1618,me and two colleagues - wifi password was reset and now 10 users in wing east cannot connect,Network,Low,2024-02-27 14:32:00,8.84,2024-02-27 23:22:24.000000000,two colleagu wifi password reset num user wing east cannot connect
TKT-3185,"several users on my flooor - laptop charger cable fraying, worried it will stop working, need this fixed today",Hardware,Medium,2024-01-12 15:29:00,31.63,2024-01-13 23:06:48.000000000,sever user flooor laptop charger cabl fray worri stop work need fix today
TKT-2890,"not urgent - i - cannot access old acrhived emails, search returns nothing",Email,Low,2024-01-18 15:49:00,21.01,2024-01-19 12:49:36.000000000,urgent cannot access old acrhiv email search return noth
TKT-2517,"connection pool exhausted on FSRV-02, app returning errors",Database,Medium,2024-01-20 20:19:00,48.21,2024-01-22 20:31:36.000000000,connect pool exhaust fsrv num app return error
TKT-1212,"everyone in the HR department - vpn software and antivirus conflicting, one crashes the other",Software,Medium,2024-03-21 19:02:00,29.6,2024-03-23 00:38:00.000000000,everyon hr depart vpn softwar antiviru conflict one crash
TKT-0480,"role changed to finance manager, need additional permissions in SAP, any help appreciated",Access/Login,Medium,2024-02-13 10:58:00,22.61,2024-02-14 09:34:36.000000000,role chang financ manag need addit permiss sap help appreci
TKT-2859,"whenever you get a chance, i - mouse pointer freezing every few minutes, tried different usb porrt",Hardware,Low,2024-03-14 16:14:00,31.43,2024-03-15 23:39:48.000000000,whenev get chanc mous pointer freez everi minut tri differ usb porrt
TKT-2545,outlook prompting for password every few minutes,Email,Medium,2024-02-24 08:11:00,15.71,2024-02-24 23:53:36.000000000,outlook prompt password everi minut
TKT-3908,calendar invite not appearing in other persons calendar,Email,Medium,2024-03-26 14:18:00,10.52,2024-03-27 00:49:12.000000000,calendar invit appear person calendar
TKT-2614,"urgent - screen resolution changed after indows update, everything looks blurry, need this fixed today",Software,High,2024-03-17 14:57:00,15.39,2024-03-18 06:20:24.000000000,urgent screen resolut chang indow updat everyth look blurri need fix today
TKT-0463,"my desktop machine - am seems low, machine very slow when opening 10 tabs, any help appreciated",Hardware,Low,2024-04-01 18:15:00,19.06,2024-04-02 13:18:36.000000000,desktop machin seem low machin slow open num tab help appreci
TKT-3032,no rush but distribution list marketing not dlivering to all memebrs,Email,Low,2024-01-13 12:19:00,30.17,2024-01-14 18:29:12.000000000,rush distribut list market dliver memebr
TKT-3567,"not urgent - our entire team - vendor Sneha needs tmporary guest wifi and intranet portal access for 2 days, thanks in advance",Access/Login,Low,2024-03-25 11:31:00,15.99,2024-03-26 03:30:24.000000000,urgent entir team vendor sneha need tmporari guest wifi intranet portal access num day thank advanc
TKT-3021,"no rush but i and my manager - internet speed extremely slow in server room, file uploads not completing",Network,Low,2024-02-12 09:51:00,11.03,2024-02-12 20:52:48.000000000,rush manag internet speed extrem slow server room file upload complet
TKT-3954,"zoom freezes after 15 minutes on video calls, already raised this verbally",Software,Low,2024-03-11 22:28:00,45.87,2024-03-13 20:20:12.000000000,zoom freez num minut video call alreadi rais verbal
TKT-0073,"critical issue - wireless access point in wing B not broadcasting ssid, tried restarting but no luck",Network,Critical,2024-03-24 23:47:00,2.08,2024-03-25 01:51:48.000000000,critic issu wireless access point wing broadcast ssid tri restart luck
TKT-2595,"please help immediately, mouse pointer freezing every few miutes, tried different usb port",Hardware,High,2024-02-03 09:13:00,6.31,2024-02-03 15:31:36.000000000,pleas help immedi mous pointer freez everi miut tri differ usb port
TKT-3263,"need to reset mfa, lost access to authenticator app after phone change, any help appreciated",Access/Login,Medium,2024-01-14 10:07:00,9.13,2024-01-14 19:14:48.000000000,need reset mfa lost access authent app phone chang help appreci
TKT-3127,"headphone jack on laptop broken, needed for client calls",Hardware,High,2024-02-25 17:40:00,11.8,2024-02-26 05:28:00.000000000,headphon jack laptop broken need client call
TKT-0538,"cannot work at all, task scheduler job failing with 401 on FSRV-02",Software,High,2024-01-22 12:37:00,28.49,2024-01-23 17:06:24.000000000,cannot work task schedul job fail num fsrv num
TKT-3445,"several users on my floor - windows update stuck at 15 percent fr 15 hours now, urgent please",Software,Critical,2024-03-26 12:22:00,14.01,2024-03-27 02:22:36.000000000,sever user floor window updat stuck num percent fr num hour urgent pleas
TKT-0402,"chrome nto launching at all, task manager shows it running, thanks in advance",Software,Low,2024-03-30 13:14:00,58.42,2024-04-01 23:39:12.000000000,chrome nto launch task manag show run thank advanc
